location,floor,floors_count,rooms_count,total_meters,price,year_of_construction,object_type,have_loggia,parking_type,living_meters,kitchen_meters,ceiling_height,located
Долгопрудный,17,23,2,67.0,17250000,2019.0,Вторичка,6,2,30.0,15.0,2.7,Долгопрудная
Долгопрудный,10,23,2,52.1,13790000,2016.0,Вторичка,0,4,27.530505836575873,11.0,3.0,Долгопрудная
Долгопрудный,3,12,2,74.0,15000000,2008.0,Вторичка,0,0,34.2,12.7,2.8285286458333334,Долгопрудная
Долгопрудный,3,5,2,43.5,8990000,1963.0,Вторичка,0,2,27.530505836575873,14.0,2.8285286458333334,Долгопрудная
Долгопрудный,5,19,2,68.0,12600000,2014.0,Вторичка,2,1,40.0,11.5,2.7,Долгопрудная
Долгопрудный,1,5,2,42.0,6499000,1969.0,Вторичка,0,2,30.0,6.0,2.7,Долгопрудная
Долгопрудный,13,24,2,52.0,10600000,2022.0,Вторичка,0,2,30.0,15.0,2.65,Водники
Долгопрудный,2,9,2,42.1,8000000,1984.0,Вторичка,1,2,27.0,6.0,2.6,Долгопрудная
Долгопрудный,2,5,2,42.0,6850000,1962.0,Вторичка,1,2,22.0,5.6,2.8285286458333334,Долгопрудная
Долгопрудный,15,17,2,61.8,12750000,2008.0,Вторичка,0,0,33.7,14.2,2.8285286458333334,Долгопрудная
Долгопрудный,1,2,2,45.0,4800000,1952.0,Вторичка,0,2,27.530505836575873,5.0,3.0,Шереметьевская
Долгопрудный,6,18,2,67.7,14000000,2015.0,Вторичка,0,0,35.0,16.0,2.8285286458333334,Водники
Долгопрудный,7,9,2,38.2,6500000,1997.0,Вторичка,0,0,27.4,5.0,2.8285286458333334,Долгопрудная
Долгопрудный,2,9,2,43.8,7820000,1978.0,Вторичка,0,0,28.0,6.0,2.8285286458333334,Долгопрудная
Долгопрудный,19,21,2,66.1,11990000,2015.0,Вторичка,2,2,34.0,10.0,2.78,Долгопрудная
Долгопрудный,7,10,2,69.6,17800000,2005.0,Вторичка,1,2,36.3,11.3,3.1,Водники
Долгопрудный,2,2,2,37.0,4800000,2016.0,Вторичка,0,0,19.0,8.0,2.8285286458333334,Шереметьевская
Долгопрудный,3,5,2,44.4,6700000,1964.0,Вторичка,1,2,29.2,6.0,2.65,Долгопрудная
Долгопрудный,17,17,2,73.0,14500000,2006.0,Вторичка,6,2,37.8,11.0,2.64,Долгопрудная
Долгопрудный,11,23,2,39.7,7400000,2023.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Водники
Долгопрудный,4,23,2,65.0,15950000,2016.0,Вторичка,0,2,29.5,21.0,2.8,Долгопрудная
Долгопрудный,3,23,2,44.0,8881658,2016.0,Вторичка,0,0,31.3,4.5,2.8285286458333334,Хлебниково
Долгопрудный,2,5,2,38.5,6700000,2016.0,Вторичка,1,0,25.0,8.0,2.8285286458333334,Долгопрудная
Долгопрудный,2,23,2,45.7,9776327,2016.0,Вторичка,0,0,33.5,3.4,2.8285286458333334,Хлебниково
Долгопрудный,8,17,2,55.0,12380000,2003.0,Вторичка,2,0,32.0,8.0,2.8285286458333334,Долгопрудная
Долгопрудный,5,5,2,47.0,7990000,1967.0,Вторичка,0,2,30.0,6.0,2.75,Водники
Долгопрудный,11,18,2,45.0,9300000,2016.0,Вторичка,2,2,20.0,11.0,2.8285286458333334,Водники
Долгопрудный,15,23,2,51.8,10150000,2021.0,Вторичка,1,2,29.3,10.3,2.8,Долгопрудная
Долгопрудный,2,3,2,49.4,10350000,1954.0,Вторичка,1,0,29.0,8.0,3.05,Долгопрудная
Долгопрудный,17,22,2,50.6,9950000,2015.0,Вторичка,2,2,27.0,10.0,2.7,Водники
Долгопрудный,4,5,2,43.0,7200000,1967.0,Вторичка,1,0,31.0,6.0,2.6,Долгопрудная
Долгопрудный,1,5,2,40.0,6400000,2016.0,Вторичка,0,2,28.0,6.0,2.8285286458333334,Водники
Долгопрудный,5,5,2,42.0,8700000,1964.0,Вторичка,1,2,27.6,5.6,2.5,Долгопрудная
Долгопрудный,4,19,2,62.0,10000000,2015.0,Вторичка,2,2,38.0,11.0,2.8,Хлебниково
Долгопрудный,3,9,2,55.3,11700000,2001.0,Вторичка,0,0,27.530505836575873,7.7,2.8285286458333334,Долгопрудная
Долгопрудный,9,13,2,73.1,18000000,2009.0,Вторичка,2,4,29.0,23.6,2.85,Водники
Долгопрудный,13,17,2,61.2,12800000,2016.0,Вторичка,1,2,27.530505836575873,12.5,2.75,Долгопрудная
Долгопрудный,3,5,2,45.0,6900000,1963.0,Вторичка,1,2,30.0,5.5,2.7,Долгопрудная
Долгопрудный,6,9,2,46.9,7700000,1977.0,Вторичка,1,2,30.0,7.0,2.8285286458333334,Водники
Долгопрудный,3,17,2,57.0,10900000,2006.0,Вторичка,2,2,37.0,18.0,2.8,Водники
Долгопрудный,3,9,2,49.5,8600000,2016.0,Вторичка,2,2,31.7,6.9,2.7,мкр. Гранитный
Долгопрудный,2,5,2,46.7,6990000,1985.0,Вторичка,2,2,27.4,9.2,2.6,Долгопрудная
Долгопрудный,17,18,2,59.0,13100000,2016.0,Вторичка,2,2,35.0,10.0,2.8285286458333334,Хлебниково
Долгопрудный,5,25,2,65.8,13100000,2018.0,Вторичка,2,2,39.2,11.4,2.8285286458333334,Долгопрудная
Долгопрудный,5,5,2,41.1,7600000,1975.0,Вторичка,1,2,26.3,6.0,2.8285286458333334,Долгопрудная
Долгопрудный,11,23,2,49.3,13900000,2019.0,Вторичка,2,2,26.3,9.0,2.75,Долгопрудная
Долгопрудный,2,5,2,42.7,8600000,1962.0,Вторичка,1,2,28.8,5.5,2.8285286458333334,Долгопрудная
Долгопрудный,2,10,2,67.6,11950000,2006.0,Вторичка,5,2,35.2,12.4,2.7,Долгопрудная
Долгопрудный,17,23,2,35.2,7350000,2024.0,Вторичка,0,2,20.2,7.0,2.8,Водники
Долгопрудный,7,9,2,44.5,8750000,1974.0,Вторичка,0,2,27.8,6.2,2.8285286458333334,Долгопрудная
Долгопрудный,7,19,2,66.1,12950000,2014.0,Вторичка,1,2,38.0,12.0,2.7,Долгопрудная
Долгопрудный,13,27,2,67.3,12500000,2018.0,Вторичка,2,2,39.2,11.5,2.7,Долгопрудная
Долгопрудный,5,5,2,41.0,6550000,1964.0,Вторичка,1,2,27.0,7.0,2.7,Долгопрудная
Долгопрудный,12,20,2,40.0,8300000,2007.0,Вторичка,2,2,10.0,18.0,2.8,Долгопрудная
Долгопрудный,2,5,2,42.0,6350000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Долгопрудная
Долгопрудный,8,23,2,50.5,10850000,2016.0,Вторичка,2,0,26.5,10.0,2.8285286458333334,Водники
Долгопрудный,3,5,2,44.6,6850000,1963.0,Вторичка,0,0,27.530505836575873,5.0,2.8,Долгопрудная
Долгопрудный,19,24,2,83.0,15950000,2016.0,Вторичка,2,0,43.0,9.0,2.8285286458333334,Водники
Долгопрудный,9,9,2,57.0,10200000,1996.0,Вторичка,2,2,29.4,7.3,2.8285286458333334,Долгопрудная
Долгопрудный,3,9,2,63.0,14500000,1999.0,Вторичка,2,2,31.0,12.0,2.8285286458333334,Долгопрудная
Долгопрудный,19,19,2,74.0,14800000,2006.0,Вторичка,2,2,27.530505836575873,12.4,2.8,Долгопрудная
Долгопрудный,19,19,2,66.1,12850000,2016.0,Вторичка,2,2,39.2,11.4,2.8285286458333334,Долгопрудная
Долгопрудный,2,9,2,43.6,7900000,1978.0,Вторичка,0,2,28.0,5.6,2.6,Долгопрудная
Долгопрудный,14,16,2,50.0,11000000,1983.0,Вторичка,1,0,29.5,11.0,2.8285286458333334,Водники
Долгопрудный,6,18,2,54.0,13200000,2016.0,Вторичка,2,2,27.0,10.0,2.8285286458333334,Водники
Долгопрудный,6,17,2,70.7,15370000,2018.0,Вторичка,2,4,27.530505836575873,12.1,2.7,Водники
Долгопрудный,17,19,2,60.0,11500000,2008.0,Вторичка,2,2,24.0,18.0,2.8,Долгопрудная
Долгопрудный,2,9,2,44.0,8000000,1978.0,Вторичка,0,2,28.0,5.6,2.64,Долгопрудная
Долгопрудный,8,9,2,47.0,7800000,1979.0,Вторичка,1,2,29.0,6.0,2.8285286458333334,Долгопрудная
Долгопрудный,5,18,2,68.5,14000000,2015.0,Вторичка,1,0,33.0,20.0,2.8285286458333334,Водники
Долгопрудный,20,24,2,58.0,10800000,2021.0,Вторичка,1,4,35.0,10.8,2.8,Водники
Долгопрудный,10,23,2,65.22,17000000,2018.0,Вторичка,3,2,27.530505836575873,13.4,2.8,Долгопрудная
Долгопрудный,1,5,2,41.1,7350000,2016.0,Вторичка,0,2,30.0,6.0,2.8285286458333334,Долгопрудная
Долгопрудный,2,2,2,54.7,8900000,1958.0,Вторичка,1,2,27.530505836575873,7.0,3.0,Водники
Долгопрудный,14,25,2,58.0,10670000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Долгопрудная
Долгопрудный,1,5,2,42.1,7300000,1960.0,Вторичка,0,0,25.2,6.0,2.5,Долгопрудная
Долгопрудный,2,17,2,62.0,13300000,2009.0,Вторичка,2,2,33.0,12.0,2.7,Долгопрудная
Долгопрудный,21,25,2,50.0,12200000,2016.0,Вторичка,0,2,20.0,10.0,2.8285286458333334,Водники
Долгопрудный,1,5,2,53.0,11999000,1960.0,Вторичка,0,2,27.530505836575873,9.0,3.0,Новодачная
Долгопрудный,12,17,2,62.5,8900000,2016.0,Вторичка,2,0,28.9,13.2,2.8285286458333334,Хлебниково
Долгопрудный,19,19,2,70.0,14000000,2014.0,Вторичка,2,1,39.2,14.0,2.6,Долгопрудная
Долгопрудный,6,9,2,48.4,8700000,1974.0,Вторичка,2,2,29.0,6.7,2.5,Водники
Долгопрудный,1,3,2,43.0,5500000,1961.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.8285286458333334,Хлебниково
Долгопрудный,7,17,2,56.0,10999999,2015.0,Вторичка,2,2,29.0,9.5,2.75,Хлебниково
Долгопрудный,1,4,2,44.4,5340000,2016.0,Вторичка,0,0,28.0,6.5,2.8285286458333334,Водники
Долгопрудный,22,23,2,49.1,12000000,2020.0,Вторичка,1,0,23.3,10.2,2.8285286458333334,Водники
Долгопрудный,3,5,2,44.2,7900000,1963.0,Вторичка,1,2,29.0,6.0,2.7,Долгопрудная
Долгопрудный,16,17,2,58.0,12790000,2016.0,Вторичка,0,0,27.530505836575873,10.0,2.7,Водники
Долгопрудный,6,18,2,59.91,13000000,2016.0,Вторичка,2,0,28.1,10.7,2.8285286458333334,Водники
Долгопрудный,15,18,2,65.0,15600000,2008.0,Вторичка,3,4,38.0,11.0,3.1,Водники
Долгопрудный,5,5,2,44.0,7300000,1962.0,Вторичка,1,2,25.0,5.3,2.8285286458333334,Долгопрудная
Долгопрудный,2,9,2,44.2,7990000,2016.0,Вторичка,0,0,27.9,5.8,2.54,Долгопрудная
Долгопрудный,9,9,2,51.0,9000000,1974.0,Вторичка,1,2,27.0,8.0,2.6,Долгопрудная
Долгопрудный,12,17,2,49.9,10990000,2018.0,Вторичка,1,0,27.9,17.0,2.8285286458333334,Водники
Долгопрудный,18,26,2,56.12,12100000,2015.0,Вторичка,2,2,27.2,9.6,2.8,Водники
Долгопрудный,1,4,2,42.8,6999000,1963.0,Вторичка,0,2,29.0,6.0,2.5,Долгопрудная
Долгопрудный,2,24,2,50.9,9000000,2023.0,Вторичка,0,4,24.9,12.7,3.0,Водники
Долгопрудный,5,5,2,50.7,8850000,2016.0,Вторичка,1,2,29.0,10.0,2.8285286458333334,Долгопрудная
Долгопрудный,15,16,2,126.3,23500000,2016.0,Вторичка,2,0,56.0,33.0,2.8285286458333334,Водники
Долгопрудный,2,10,2,74.0,14200000,2016.0,Вторичка,5,0,27.530505836575873,10.585469314079422,2.8285286458333334,Долгопрудная
Долгопрудный,2,10,2,55.2,12500000,2016.0,Вторичка,2,0,27.530505836575873,11.0,2.7,Долгопрудная
Долгопрудный,6,18,2,67.3,14000000,2015.0,Вторичка,2,2,35.4,12.0,2.8,Водники
Долгопрудный,11,24,2,46.3,11900000,2022.0,Вторичка,2,4,20.0,10.0,2.8,Водники
Долгопрудный,7,9,2,46.1,8000000,1979.0,Вторичка,2,2,29.2,6.3,2.8285286458333334,Долгопрудная
Долгопрудный,1,5,2,43.0,6570000,2016.0,Вторичка,0,0,28.5,6.0,2.8285286458333334,Долгопрудная
Долгопрудный,6,19,2,67.3,13100000,2008.0,Вторичка,2,2,32.4,12.5,2.8285286458333334,Долгопрудная
Долгопрудный,5,10,2,77.8,16100000,2000.0,Вторичка,2,2,30.0,27.0,2.7,Долгопрудная
Долгопрудный,23,23,2,60.0,13000000,2015.0,Вторичка,2,2,29.3,9.0,3.3,Водники
Долгопрудный,4,5,2,44.6,7500000,1976.0,Вторичка,0,0,27.530505836575873,6.0,2.8285286458333334,Водники
Долгопрудный,14,25,2,46.0,10150000,2018.0,Вторичка,1,0,28.0,8.0,2.8,Долгопрудная
Долгопрудный,17,23,2,76.7,18990000,2020.0,Вторичка,2,0,35.3,22.5,2.8285286458333334,Долгопрудная
Бекасово,9,12,2,99.0,96750000,2016.0,Вторичка / Апартаменты,0,0,27.530505836575873,10.0,2.8285286458333334,Тверской
Бекасово,12,17,2,71.0,17900000,2022.0,Вторичка,0,1,40.0,17.0,3.0,Рассказовка
Бекасово,6,7,2,96.0,260000000,2016.0,Вторичка,0,0,27.530505836575873,10.0,2.8285286458333334,Хамовники
Бекасово,9,14,1,38.5,7000000,1993.0,Вторичка,1,2,18.0,8.0,2.64,Крюково
Бекасово,8,29,2,69.1,31095000,2016.0,Вторичка,0,4,27.530505836575873,28.7,2.8285286458333334,Якиманка
Бекасово,10,32,2,64.4,51000000,2023.0,Вторичка / Апартаменты,0,4,27.530505836575873,10.585469314079422,3.0,Дорогомилово
Бекасово,5,17,2,60.0,18550000,1990.0,Вторичка,1,2,27.530505836575873,10.0,2.8,Марьино
Бекасово,2,21,2,57.23,59000000,2023.0,Вторичка,0,0,27.530505836575873,7.0,3.0,Пресненский
Бекасово,13,41,1,41.5,31000000,2016.0,Вторичка,0,0,23.4,4.9,2.8285286458333334,Хорошевский
Бекасово,3,24,2,53.2,19370000,2016.0,Вторичка / Апартаменты,0,2,27.530505836575873,17.0,2.8,Донской
Бекасово,13,22,2,60.6,21399999,2010.0,Вторичка,1,0,27.530505836575873,10.4,2.8285286458333334,Левобережный
Бекасово,4,22,2,67.1,28687292,2024.0,Новостройка,0,0,21.5,22.3,3.2,Филевский парк
Бекасово,3,20,1,59.0,61800000,2023.0,Новостройка,0,4,39.0,15.0,3.0,Пресненский
Бекасово,2,7,2,55.0,8690000,2022.0,Вторичка,2,2,27.530505836575873,10.585469314079422,2.8285286458333334,с. Николо-Урюпино
Бекасово,7,15,2,46.5,23900000,2017.0,Вторичка / Апартаменты,0,4,30.0,10.0,3.0,Хорошевский
Бекасово,3,11,2,53.0,22300000,2021.0,Вторичка,1,1,28.0,16.0,3.0,Хостинский
Бекасово,15,28,2,64.5,49000000,2022.0,Вторичка,0,0,37.0,19.0,3.12,Раменки
Бекасово,4,17,2,74.0,17300000,2006.0,Вторичка,1,2,53.4,13.6,2.8,Приморский
Бекасово,3,21,2,72.09,19803495,2024.0,Новостройка,0,4,44.9,6.7,2.95,Ново-Савиновский
Бекасово,37,37,2,48.0,42500000,2021.0,Вторичка,0,4,34.0,6.0,2.8285286458333334,Хорошевский
Бекасово,3,9,2,37.0,13199000,2016.0,Вторичка,1,2,22.0,6.0,2.5,Бабушкинский
Бекасово,4,13,1,47.1,8379202,2024.0,Новостройка,0,0,18.3,13.1,2.85,Советский
Бекасово,5,21,2,117.0,115000000,2016.0,Вторичка,1,4,71.0,34.0,2.8285286458333334,Пресненский
Бекасово,13,17,2,52.2,19950000,2016.0,Вторичка,1,2,31.0,9.2,2.8285286458333334,Теплый Стан
Бекасово,2,12,2,52.68,6460000,2024.0,Новостройка,2,0,22.5,14.3,2.74,д. Патрушева
Бекасово,59,85,2,90.3,75000000,2016.0,Вторичка,0,0,50.3,35.0,2.8285286458333334,Пресненский
Бекасово,4,14,2,57.7,15290500,2014.0,Вторичка,2,4,13.4,26.6,2.75,Василеостровский
Бекасово,20,23,2,65.0,12900000,2017.0,Вторичка,3,4,40.0,11.0,2.7,Приволжский
Бекасово,12,14,2,56.34,14900000,2024.0,Новостройка,2,0,29.6,15.8,2.8285286458333334,Василеостровский
Бекасово,18,18,2,61.1,5400000,2016.0,Вторичка,2,0,27.0,14.1,2.8285286458333334,Центральный
Бекасово,9,9,1,41.0,5400000,2005.0,Вторичка,2,0,18.0,9.0,2.7,Горки Ленинские рп
Бекасово,7,12,2,51.0,6450000,2016.0,Вторичка,1,0,32.0,8.0,2.8285286458333334,Солнечногорск
Бекасово,8,10,2,56.0,6600000,2016.0,Вторичка,2,0,31.9,8.3,2.8285286458333334,Ленинский
Бекасово,3,16,2,68.8,6800000,2016.0,Вторичка,7,0,33.3,15.1,2.8285286458333334,Центральный
Бекасово,5,19,2,60.9,6990000,2017.0,Вторичка,2,0,30.2,19.2,2.8285286458333334,Дзержинский
